DATE,TEXT_TEXT,INTEGER,DECIMAL,TEXT_INT,BOOLEAN
2021-10-02,M,41,30.7,2,FALSE
2021-12-30,F,0,33.3,1,TRUE
2021-08-25,M,58,30,5,FALSE
2021-12-03,F,0,23.7,1,FALSE
2021-11-27,M,0,35.5,1,FALSE
2021-08-21,F,47,31.3,2,FALSE
2021-03-23,F,10,23,5,FALSE
2021-01-30,F,29,28.2,2,FALSE
2021-12-11,F,20,24.7,2,TRUE
2021-12-15,F,30,19.8,2,FALSE
2021-04-23,M,56,25.7,1,FALSE
2021-05-17,M,50,24.3,5,FALSE
2021-01-19,F,30,31.3,5,TRUE
2021-05-21,F,28,27.4,5,FALSE
2021-07-24,F,34,23.9,2,FALSE
2021-08-03,M,23,25.2,1,FALSE
2021-12-24,M,48,25.7,2,FALSE
2021-09-09,M,26,28.2,2,FALSE
2021-03-26,F,33,25.5,2,FALSE
2021-04-08,F,18,32.2,1,FALSE
2021-08-15,M,18,42.9,2,FALSE
2021-08-10,M,24,20.5,2,TRUE
2021-05-03,F,38,35.6,2,FALSE
2021-11-24,M,13,22.5,2,FALSE
2021-06-07,F,26,30.5,2,FALSE
2021-07-17,F,20,30.4,1,TRUE
2021-03-18,F,33,31.8,2,FALSE
2021-03-22,M,25,28.7,1,FALSE
2021-01-16,F,23,33.7,2,FALSE
2021-12-30,F,27,22.8,1,FALSE
2021-11-03,F,20,46.9,1,FALSE
2021-03-20,F,28,22.3,1,FALSE
2021-04-08,M,0,35.7,2,FALSE
2021-09-27,F,39,26.1,2,FALSE
2021-01-11,F,34,24.2,3,FALSE
2021-12-28,M,62,22.8,1,FALSE
2021-07-04,M,32,29.2,1,FALSE
2021-02-23,F,42,25.8,1,FALSE
2021-02-13,F,25,25.5,2,FALSE
2021-07-24,M,43,22.9,1,FALSE
2021-03-08,F,11,39.8,1,FALSE
2021-12-06,M,26,17.9,1,FALSE
2021-07-01,F,44,30.2,1,FALSE
2021-11-21,F,22,20.7,1,FALSE
2021-06-29,M,48,22.3,1,FALSE
2021-05-01,F,55,25.7,2,TRUE
2021-05-01,F,29,30.8,2,FALSE
2021-08-09,M,13,28,2,FALSE
2021-08-14,M,34,21,2,FALSE
2021-10-01,F,21,27.5,2,TRUE
2021-08-21,F,38,21.4,2,FALSE
